ABS_IDCOMP,ZAFRA,TCH,area,numero_corte,ETP_Q1_mean,ETP_Q1_sum,ETP_Q1_std,ETP_Q2_std,Radiacion (MJ/m2)_Q1_mean,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q1_std,Radiacion (MJ/m2)_Q2_std,Amplitud Térmica_Q1_mean,Amplitud Térmica_Q1_std,Amplitud Térmica_Q2_std,Amplitud Térmica_6m_std,R0_Q1_mean,R0_Q1_std,temperatura_Q1_mean,temperatura_Q1_std,humedad relativa_Q1_mean,humedad relativa_Q2_mean,humedad relativa_Q1_std,humedad relativa minima_Q1_mean,humedad relativa minima_Q2_mean,humedad relativa minima_Q1_std,humedad relativa minima_Q2_std,humedad relativa minima_6m_std,humedad relativa maxima_Q1_mean,precipitacion_Q1_mean,precipitacion_Q2_mean,velocidad viento_Q1_mean,velocidad viento_Q1_sum,velocidad viento_Q1_std,velocidad viento_Q2_std,velocidad viento_6m_std,velocidad viento minima_Q1_mean,velocidad viento minima_Q1_sum,velocidad viento minima_Q1_std,velocidad viento maxima_Q1_mean,velocidad viento maxima_Q1_sum,velocidad viento maxima_Q1_std,velocidad viento maxima_Q2_std,velocidad viento maxima_6m_std,direccion viento_Q1_mean,direccion viento_Q1_std,direccion viento_Q2_std,direccion viento_6m_std,NDVI_POND_6m_integral,NDVI_POND_q1_integral,LAI_POND_q1_integral,PRODUCCION_PON_6m_integral,PRODUCCION_PON_q1_integral,ANOMALIAS_POND_6m_integral,ANOMALIAS_POND_q1_integral,NDVI_POND_Q1_mean,NDVI_POND_Q2_mean,NDVI_POND_Q1_std,NDVI_POND_Q2_std,LAI_POND_Q1_mean,LAI_POND_Q2_mean,LAI_POND_Q1_std,LAI_POND_Q2_std,PRODUCCION_PON_Q1_mean,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q1_std,PRODUCCION_PON_Q2_std,ANOMALIAS_POND_Q1_std,HUMEDAD_POND_Q1_mean,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q1_std,HUMEDAD_POND_Q2_std,prod_mad_Bioestimulante,prod_mad_Bispiribac ,prod_mad_Bispiribac Sodio,prod_mad_Glifosato,prod_mad_Glifosato + Boro,prod_mad_Glifosato + Etephon,prod_mad_Madurez Natural,prod_mad_Protectante,prod_mad_Protector Solar,prod_mad_Trinexapac,prod_mad_Trinexapac + Boro,prod_mad_Trinexapac + Etephon,sist_riego_aspersion,sist_riego_goteo,sist_riego_gravedad,sist_riego_pivote,sist_riego_sin riego,tipo_cosecha_MANUAL,region,estrato,estacion,variedad,cuadrante
GT01-0010826-0101,23-24,64.18837209302325,21.5,1.0,3.5174655114656947,0.2778890817691134,1.6666059113693104,2.258315442261099,13.736343060025211,12.240135299995815,6.7889394699473335,9.283528268100168,10.26218487394958,5.113723503204577,6.824756562269663,6.628194368651312,11.98112044817928,0.2634313903505419,11.552143361344536,23.3977980235452,66.98817142857142,51.22345230125523,31.07896170735892,44.11764705882353,32.17573221757322,22.15437993600708,24.632988338458105,24.33042494909492,81.04201680672269,1.5058823529411764,0.8970711297071129,7.939865210084035,0.527335082830815,2.817420805681056,2.9503491878083627,2.6985323691240004,0.7579831932773109,0.2495849474266741,1.1101607608672617,17.85126050420168,0.4020401983421022,5.24016213920159,5.284577257905131,5.092334353021559,124.56593831932771,57.25662931494987,57.78939969176104,55.92952490405823,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.0,27.0,2.0
GT01-0010503-0601,23-24,63.652968036529685,8.76,5.0,6.165449125554763,0.7490494382924842,0.6387242053090767,0.6809238925300025,19.80959247465028,19.21639553383472,2.31458776160908,2.7523837822674624,12.45245901639344,2.648819344540962,2.6735282349053464,2.2557545529661693,15.32098360655738,0.4461554716217021,26.82055071038252,1.0644564184199494,84.17885464480875,87.02810082644628,4.48670403990756,54.79234972677595,60.65564738292011,8.467166479095086,10.147796745719967,9.072698256029671,99.7377049180328,3.73224043715847,7.586225895316804,7.473248961748635,0.763285679391336,17.713288589441547,12.661774813500562,9.88125271475303,0.5661202185792349,0.2866629773104593,0.6893616467236761,23.401092896174863,0.8104773079980319,44.515933669275846,32.222767485752875,25.35074936082282,208.84039420765023,48.66077643615383,45.37888461151792,40.5431572854242,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.694568,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.82859,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.772659,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,75.714555,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,15.0,37.0,7.0
GT01-0010829-0402,23-24,63.59595959595959,2.97,10.0,3.407856659367437,0.2760169956259587,1.7655436622640872,2.2867236323657423,13.525842788934428,12.21523926022314,7.195045461434833,9.464432409209383,10.165573770491804,5.474173328915409,6.886477030586978,6.685316889786976,11.972896174863394,0.2458929682795807,9.478572868852456,24.67358442013117,64.33195573770493,49.994829338842976,32.64886948028729,41.59016393442623,31.13636363636364,22.78384018392471,24.37539232581384,24.10800275069701,78.45901639344262,1.1081967213114754,0.7041322314049586,8.052307049180328,0.5482854635389285,2.729976811638174,2.8973791252280336,2.6703456300607424,0.7163934426229509,0.2418372993912562,1.0872180478602298,18.164754098360653,0.4194140580642719,4.927019821271063,5.123803656533167,4.972688425073247,124.91622098360656,56.87777431197222,57.682962106881895,55.97012081089243,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.0,31.0,2.0
GT01-0010503-0501,23-24,63.48645076007932,15.13,12.0,6.148298673404527,0.7469658047585783,0.6451662728476909,0.6829456313659286,19.691155727557376,19.185727843550964,2.3272646390941656,2.767325784186335,12.436612021857922,2.6510879991835656,2.671981152782392,2.247721745770398,15.30415300546448,0.4504050499954796,26.77068732240437,1.1065779995017309,84.23167868852458,87.0238826446281,4.526168002062558,54.72677595628415,60.548209366391184,8.44254622736393,10.118347529588284,9.079075608532692,99.7377049180328,4.158469945355192,7.818732782369145,7.472235737704918,0.7631821930219479,17.71350730345793,12.662321433941136,9.8099457340596,0.5770491803278688,0.292197011621472,0.7010337992407326,23.4360655737705,0.8116885574775732,44.50535725051172,32.21835022512343,25.169575673668312,208.80200054644808,49.20679736904035,45.81038598258174,40.673853589930914,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.695569,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.814186,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.590027,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,74.40372,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,15.0,39.0,7.0
GT01-0010507-0701,23-24,63.47931382441978,9.91,5.0,5.103113767228688,0.619984760727605,0.5087031851896227,0.6553755609788914,21.49233833516393,20.465685463327823,8.774639725977913,6.528518938086345,13.80382513661202,1.6648719094120408,1.722314824463066,2.421521539750872,12.455519125683066,0.668955471737093,25.22558049180328,0.7554907441104557,81.49926557377049,81.91618347107438,4.754299275319427,51.21311475409836,51.603305785123965,7.897937039238166,7.387625167547546,9.87491779687437,99.8360655737705,0.7639344262295081,2.299724517906336,4.468271639344263,0.4563701505728907,1.2673176602943717,3.6192144704590783,10.555356518737478,0.659016393442623,0.3337022689540675,0.6875766608640402,10.18688524590164,0.3528142624626216,3.129168450252534,19.54685571155763,26.97090884754783,205.3704899453552,42.64017125095252,43.61767099351624,43.57790812927022,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,6.0,27.0,7.0
GT01-0010139-0401,23-24,63.30898203592813,16.7,5.0,3.35627551408427,0.4077588246020003,0.4966125332130479,0.6679625495448548,13.621618666513662,14.680795264471074,3.993183502732874,4.226332253790972,10.580874316939893,2.820434714476205,2.725549597958365,2.6635062745125064,11.949945355191264,0.2005217478392616,16.238209071038252,3.2162923896136206,79.65964754098361,79.75337685950413,8.557230624074974,57.30054644808743,55.815426997245176,11.881389534990063,12.431539999721815,13.027813239527685,96.61748633879782,0.6896174863387977,0.7691460055096419,7.833025136612022,0.8000316788174224,4.60778034309158,4.923765173003445,4.442508217253962,1.878142076502732,0.9510237963475374,2.0265172965779814,16.002732240437158,0.5542412657557062,7.518558954851735,7.349093486663476,6.556373894271703,129.0160144262295,29.173743114480143,31.085481818384885,29.965033635716924,0.3925086318675119,0.4450653725336972,0.1741835787877331,0.313879503006304,0.0895948168271294,0.0100940288034529,0.0091128846717732,0.3612571666666667,0.496307606060606,0.1168966764679065,0.1365605940708966,0.4451406666666667,0.8882267575757575,0.1563766786345965,0.467456496658782,0.2826411666666666,0.4638075757575757,0.1691144179385571,0.1835406156973556,2.163858917974504,79.14553641666666,79.26922561163842,3.1424331217818344,2.1768978007943525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,5.0,0.0
GT01-0010787-0802,23-24,62.99045346062052,4.19,8.0,6.079140674780217,0.7385636982829515,0.6370806999910825,0.5969725402626759,19.44841621386339,19.260029169688703,2.348159670974779,2.718066225643946,12.536612021857923,2.70205934839934,2.4148767268649687,2.418895235871712,15.169508196721308,0.4613429338226851,26.49935896174864,0.9607653116596564,83.83510437158469,86.44956005509641,4.580232044517955,54.07650273224044,59.95316804407714,8.433622193714346,10.02237880706702,9.75172644540133,99.8032786885246,4.170491803278689,7.065840220385676,7.474330546448088,0.763396147825663,17.71209525053936,12.669231690532332,10.563093038650004,0.5934426229508197,0.3004980630879912,0.7173368449775273,23.36229508196722,0.809133578106666,44.50350830941886,32.21401406704726,27.031677900297204,206.66222918032784,49.69486395976859,46.06819133243915,42.65970272416632,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,7.0,21.0,7.0
GT01-0010859-0205,23-24,62.75705521472393,8.14,9.0,6.355467468491593,0.5147566965968525,0.4304790159849771,0.4757267422630618,20.620714729450818,20.079278692719008,2.182511259460165,2.725919432503122,13.108196721311478,1.408274846621044,1.7490559946826276,1.7136731433432784,15.065683060109286,0.5394141447568324,27.71465631147541,0.8959744943298265,77.55660983606558,79.88705785123967,3.4432320741705262,47.02459016393443,51.28099173553719,5.1465516253409085,7.9262399875464515,8.232942186566948,97.95901639344262,1.277049180327869,2.460330578512397,4.604330983606558,0.313511113301417,0.9332422118573576,0.9579889619368696,0.98565066396483,0.1721311475409836,0.0581073602656336,0.2943720856449142,14.431147540983606,0.3332071615125478,2.769016353297433,3.039640514545439,3.5492026275265123,192.2696831147541,31.82277752664768,34.7649256487892,36.04467296611455,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,2.0,27.0,1.0
GT01-0010819-1903,23-24,62.55596196049744,27.34,5.0,5.403576124793824,0.0,0.5684485503293639,0.672120604837354,18.65065864631868,18.71245107701124,3.10105761771956,3.4782947015293613,12.03628644008086,2.030667243724802,2.186214997318399,2.2833369250080136,14.211730557757718,0.4479959254002569,24.9656313124522,1.56594085296574,82.27774959587038,83.50095317951856,6.362412238547199,55.198554876605286,57.32667031179694,9.231650170763468,10.27498828084264,10.969517064291168,98.02483326020968,3.171207003734517,4.457308442710648,5.366732404180803,0.0,2.096693242794292,2.220145724768389,2.202021088423036,0.5405284135181383,0.0,0.6678040584711429,15.473342491158782,0.0,5.489373810169484,6.13268267220995,6.413050627595487,182.6585640677654,34.02829872254908,34.450054374390334,35.14881828198489,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,6.0,27.0,5.0
GT01-0010575-0701,23-24,62.43476018566272,19.39,15.0,6.12579506866132,0.2480772696270124,0.4282235346750639,0.4514079963040651,20.195623114,19.605157480677686,2.723181832956949,2.871268170614569,11.54918032786885,1.280445619152394,1.416294879102866,1.49785642942223,15.421967213114756,0.4075006825939204,27.836303114754102,0.8287391269483639,78.89913934426228,83.68064876033058,5.919261437045412,51.01639344262295,57.54545454545455,5.448216231877147,8.522519189379002,7.559621158445195,99.1967213114754,3.940983606557377,9.165289256198347,7.826503606557377,0.2664551992119587,0.9877333856900736,1.079439961151911,0.9834990610234512,1.3131147540983603,0.2216380741560597,1.207818337587247,18.237704918032787,0.2105492259358795,3.6801795216368736,3.79808382889976,4.030199112984209,144.25543114754095,20.17394423570315,19.85542989079342,19.300514934043008,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.782029,0.1032689355930839,0.1467565793277376,0.6957822690387677,2.398037,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.74679,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,77.036435,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,4.0,23.0,11.0
GT01-0010698-0101,23-24,62.0048465266559,6.19,6.0,3.2607749442479834,0.3961563205936576,0.4734749434519253,0.6607030756622103,12.69945001609836,14.248278130666666,3.923478259525985,4.314181573980149,9.778688524590164,2.526895855825141,2.8088575678541416,2.661438564192089,12.002404371584706,0.2804184021668771,16.423334480874317,3.0993056306567235,82.3579650273224,80.20670743801654,7.9629887756192606,61.07650273224044,56.74931129476584,10.612797831477131,12.649131095856978,13.069862998372088,97.23497267759562,1.232786885245902,0.9674931129476584,7.729335901639344,0.7894413039260217,4.158369487094424,4.964559812516324,4.326721911336743,1.858469945355192,0.9410625345877146,1.9572131617060755,15.901639344262296,0.5507399977289072,6.9386200247048215,7.448802439196762,6.401880882443808,128.1630067759563,28.65570872065141,31.31641192570472,29.54732530181945,0.4958787717809582,0.5545962628871949,0.2598408907650069,0.5781148504589045,0.1583411868788766,0.0118064477406598,0.0178077818335983,0.4484639166666666,0.5416648947368421,0.1078139058120378,0.0960630947120916,0.66453525,1.0331753684210527,0.22831845391953,0.3428050000296379,0.4801579166666666,0.7276639473684209,0.166665958868444,0.1956127883596443,2.8456763689459885,78.46721366666667,78.36733257894734,4.202898065507596,2.5074852506171856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,5.0,0.0
GT01-0010051-2701,23-24,61.95644891122278,5.97,5.0,3.758668769635212,0.3044307801198427,2.9856297940197964,2.330915197043535,13.546047477180323,15.86675422585537,10.34396343771837,8.11685182575925,8.860655737704919,7.151091431198703,5.296770388724881,4.1595735693299165,15.421967213114756,0.4058133019189873,0.507574344262298,30.519822430021005,47.64916639344263,66.15974132231406,36.60464889835718,28.795081967213115,44.79752066115702,23.40725977819284,24.42458785225829,21.55184626682382,59.83606557377049,1.554098360655738,3.565702479338843,7.502897213114754,0.5108758833030727,2.0072993739363825,2.021620010742273,2.059874208769727,0.628688524590164,0.2122302158273381,0.9334446566211972,18.2344262295082,0.4210227487792877,4.424233985932653,4.381061042819435,4.209069398405184,155.02719155737705,50.29094376306151,46.89146153315719,46.36580082203558,0.628287271763045,0.5120446720314764,0.2649312253007447,0.3935146084732687,0.0802654984107338,0.038997459858566,0.0385305653506629,0.4163869166666665,0.6333802682926829,0.1415512772804247,0.1633035051813071,0.7021681666666666,1.8178604390243904,0.5743846643521037,0.8241261186056733,0.2662058333333332,0.4663785252769137,0.3520855788776445,0.2336257962485826,3.6831501986996176,77.12516578067799,78.46032405775941,4.061050237919471,2.713312201340256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,43.0,2.0
GT01-0010012-0601,23-24,61.76383105294468,16.81,1.0,4.785383287177593,0.3875888131077109,2.154567334529628,1.780079692041907,18.89529271940984,19.80877596768182,1.891211741099741,2.2438527189510817,14.454098360655738,5.584425620500857,4.130255167671504,3.430877055995347,13.165901639344268,0.9040076861295544,18.523137049180324,15.304715005070689,76.58954344262295,76.76772355371901,3.639996443645245,44.19672131147541,45.400826446281,6.798929600077853,6.045511978466946,8.957219073700086,97.75409836065572,1.4934426229508195,1.0636363636363635,4.228782049180328,0.2879398055587004,0.9170110883509404,0.9399402592214634,0.9687456534396618,0.1163934426229508,0.0392916436081903,0.1717006118857318,13.102459016393444,0.3025284832885423,2.5237209546588444,2.7360050068829724,3.3974573851562253,193.11332647540985,32.8700585076902,32.71209898686915,35.78772318817189,0.6284741077050247,0.5435687178303731,0.2938806889351871,0.4277922346909298,0.0682029020966012,0.034382572148438,0.0087009642049505,0.4040933076923076,0.5780089111111112,0.1934851914589264,0.1888290670602795,0.6991496153846153,1.6086663333333333,0.5795062565685463,1.0515679781138736,0.1872882307692307,0.4528388444444443,0.1131428969210719,0.1978499802231887,1.9704873732202413,80.71000046153846,78.84644327075706,0.2664354438416612,2.0821126221449253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,1.0
GT01-0010829-0401,23-24,61.57692307692308,2.08,10.0,3.4340688218049458,0.2781400316125145,1.7356291121782157,2.276938464152483,13.542045646327868,12.22634784557851,7.080338894607275,9.424824050795666,10.13934426229508,5.35763234646078,6.864109378880937,6.670790669949672,11.977814207650278,0.2522893417012538,10.129310573770493,24.372568622810803,64.92083934426229,50.29041322314049,32.18295597891714,42.26229508196721,31.425619834710744,22.58786453919743,24.41253004213603,24.133204465037974,79.00819672131148,1.1081967213114754,0.7041322314049586,7.959667049180328,0.541977561339966,2.791185628377714,2.947733825299262,2.698045863929808,0.7327868852459016,0.247371333702269,1.0913970592701845,17.93606557377049,0.4141337673643968,5.144025911110571,5.273226036192471,5.058127846316152,124.12369196721312,57.770344823601874,57.85561740991427,56.22644638141404,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.0,31.0,2.0
GT01-0010369-0205,23-24,61.538626609442055,4.66,10.0,5.979003968219304,0.7263979432382753,0.450880437916507,0.5825986631905711,19.341152347202183,19.304841258352617,2.388560256254153,2.6085919706511365,12.808196721311472,1.6697333223247055,2.498012542727251,2.3049199161123,14.82010928961748,0.7029050048659558,26.28286207650273,0.9299427935613908,82.58521475409836,85.2968090909091,5.023521565830442,52.77049180327869,57.77685950413223,7.060321201693751,10.146295301344468,10.071153820598296,99.775956284153,3.797814207650273,6.129476584022038,5.862388196721311,0.5987592518988104,12.46088361965606,12.67804170969179,9.08024655472185,0.5786885245901638,0.293027116768124,0.6607807787873707,18.14371584699453,0.6283924448313715,33.168119066060285,32.22436465844269,23.30938137294832,206.21125890710388,46.36962041877912,43.90587430564244,40.487609592135385,0.6129643582607719,0.3612275421876979,0.1463219572014117,0.3642439687224758,0.113586437304688,0.0268165495610945,0.0118715695044396,0.3298105454545454,0.5673568444444445,0.1405398708120678,0.1979571094035449,0.4235614545454546,1.4137085777777776,0.2003618950795603,0.8026932189948663,0.3655392727272727,0.3931892563634104,0.3858417679687078,0.2596109820390393,2.155730296198101,75.423321,78.51631564444445,5.269327460456088,3.873447054936999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,23.0,7.0
GT01-0010051-2307,23-24,61.39036755386566,7.89,3.0,3.6950066965547497,0.2992745144950288,2.9885139883126146,2.3484889274477285,13.323048319778689,15.82094872864876,10.353132598328973,8.174227323401398,8.734426229508196,7.1746082392751545,5.332484257939006,4.207485688651109,15.405136612021858,0.4146471493951912,-0.0650008196721282,30.6230011959012,46.99351475409836,65.7996347107438,36.73144491005774,28.36065573770492,44.47933884297521,23.428832125675108,24.52895627267124,21.64822603480766,59.040983606557376,1.5557377049180323,3.5533057851239667,7.511896557377049,0.5114886529863774,2.026287414637168,2.034038966497878,2.05049538173055,0.6311475409836067,0.2130603209739901,0.951126514966985,18.263934426229508,0.4217040766115296,4.396919762813875,4.375649329407226,4.19531762001498,155.68749721311474,50.59564071614293,46.629573315378806,46.64825041887489,0.5780463968055956,0.3955842264610703,0.1581403756690397,0.327206123990729,0.0601561466777762,0.0341778625413565,0.0233104699213816,0.3223993333333333,0.59779235,0.1402810207951643,0.1999517999109234,0.4288935833333334,1.641255625,0.4298055782301106,0.8624880452587389,0.2002286666666667,0.3992384884088366,0.2826673681109792,0.222831932283382,3.233990632085482,78.06164209867232,78.9648446796017,4.499353499276162,2.867923571099864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,39.0,2.0
