TCH,area,prod_mad,estacion,variedad,numero_corte,sist_riego,tipo_cosecha,region,estrato,cuadrante,PRODUCTO_ACTUAL,ETP_Q2_mean,ETP_Q2_sum,ETP_Q2_std,ETP_Q2_integral,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q2_sum,Radiacion (MJ/m2)_Q2_std,Radiacion (MJ/m2)_Q2_integral,Amplitud Térmica_Q2_mean,Amplitud Térmica_Q2_sum,Amplitud Térmica_Q2_std,Amplitud Térmica_Q2_integral,R0_Q2_mean,R0_Q2_sum,R0_Q2_std,R0_Q2_integral,temperatura_Q2_mean,temperatura_Q2_sum,temperatura_Q2_std,temperatura_Q2_integral,humedad relativa_Q2_mean,humedad relativa_Q2_sum,humedad relativa_Q2_std,humedad relativa_Q2_integral,humedad relativa minima_Q2_mean,humedad relativa minima_Q2_sum,humedad relativa minima_Q2_std,humedad relativa minima_Q2_integral,humedad relativa maxima_Q2_mean,humedad relativa maxima_Q2_sum,humedad relativa maxima_Q2_std,humedad relativa maxima_Q2_integral,precipitacion_Q2_mean,precipitacion_Q2_sum,precipitacion_Q2_std,precipitacion_Q2_integral,velocidad viento_Q2_mean,velocidad viento_Q2_sum,velocidad viento_Q2_std,velocidad viento_Q2_integral,velocidad viento minima_Q2_mean,velocidad viento minima_Q2_sum,velocidad viento minima_Q2_std,velocidad viento minima_Q2_integral,velocidad viento maxima_Q2_mean,velocidad viento maxima_Q2_sum,velocidad viento maxima_Q2_std,velocidad viento maxima_Q2_integral,direccion viento_Q2_mean,direccion viento_Q2_sum,direccion viento_Q2_std,direccion viento_Q2_integral,NDVI_POND_Q2_mean,NDVI_POND_Q2_sum,NDVI_POND_Q2_std,NDVI_POND_Q2_integral,LAI_POND_Q2_mean,LAI_POND_Q2_sum,LAI_POND_Q2_std,LAI_POND_Q2_integral,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q2_sum,PRODUCCION_PON_Q2_std,PRODUCCION_PON_Q2_integral,ANOMALIAS_POND_Q2_mean,ANOMALIAS_POND_Q2_sum,ANOMALIAS_POND_Q2_std,ANOMALIAS_POND_Q2_integral,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q2_sum,HUMEDAD_POND_Q2_std,HUMEDAD_POND_Q2_integral
77.40540540540539,7.4,Madurez Natural,Costa Brava,RB84-5210,5,sin riego,MANUAL,REGION6,ZONA ALTA,CENTRO ESTE ALTO,Madurez Natural,3.1956082785717888,0.2588260846665278,3.009036539534087,0.2575648528451915,11.958711419344263,0.2640833861688624,10.741840277551775,0.2627721746987649,7.9032786885245905,0.2760694038824944,7.492816774147558,0.2747481714589531,15.253661202185793,0.4867069317841026,0.4598453466691514,0.4847108667868834,-5.153312049180324,0.07155796567154,31.118053345404327,0.0716615822629122,40.57539426229508,0.2231789563777035,36.72702080898368,0.2227444598540718,23.65573770491803,0.1636332709644497,22.230487029831924,0.163525593577407,51.84426229508197,0.2592213114754098,46.48700529203341,0.2584567901234568,0.4262295081967214,0.0163060520539354,2.349883179044254,0.0164593422593612,7.568245163934425,0.5153254567343453,2.00174517772266,0.5118112097390136,0.6262295081967215,0.2114001106806863,0.9633621632773766,0.2110538772100793,18.432786885245903,0.425602785873803,4.423648743078572,0.4226122635058125,155.0797818032787,0.3253080403597567,50.72546541678937,0.3245248735990056,0.4140248333333332,0.5156774498165811,0.1194748455524755,0.4956017573547304,0.6733648333333333,0.2604588515862072,0.3147650584783494,0.2577100735746375,0.2172038333333333,0.0720818633050964,0.1984166021425321,0.0657520778995229,2.3122963472302698,0.0290737691606808,3.5741278206127705,0.026210175595089,78.94973259867233,0.819478879961529,3.084425179614911,0.8160975276251533
77.3855633802817,28.4,Trinexapac,Costa Brava,RB84-5210,7,aspersion,MANUAL,REGION3,ZONA ALTA,CENTRO ESTE ALTO,Trinexapac,2.4657920049258424,0.1997151198150666,2.6407663832767727,0.1987415203255852,10.854053205311477,0.2396892962463361,11.1591810942176,0.2390134185616348,7.185245901639345,0.2509878027830269,7.76608085989991,0.2500610711155179,13.87377049180328,0.4426780022736308,0.8185120490492934,0.4409697298622175,-9.715709754098356,0.0047710330753847,30.293979691745683,0.0047434934329306,35.445100000000004,0.1949605313891999,35.78301800651456,0.1940050254533235,20.62295081967213,0.1426546464818279,21.298092053162872,0.1420315435859477,46.278688524590166,0.2313934426229508,46.6349038040315,0.2304115226337448,0.2885245901639344,0.0110379429288178,2.273679681216938,0.0111417086063368,9.216740081967211,0.6275722693254251,2.9461567451984805,0.6253136640165619,1.0606557377049182,0.3580520199225235,1.495367910010483,0.35667548378115,20.970491803278687,0.4841969794466104,4.9410356013675765,0.4820112453460982,140.75052426229507,0.2952498171905963,58.13399520517312,0.2936230616377024,0.2579396666666667,0.3212697857814625,0.0810771863017338,0.3148641132964178,0.3379285,0.1307114132951448,0.1576509428668861,0.1263114891075416,0.0687103333333333,0.0228024007632505,0.0480666005555801,0.0235966411206386,0.5884728784742342,0.0102162008362417,2.0670547308740974,0.0117903015892144,80.08876766666667,0.8313017848787853,1.2363420030202252,0.8256498467982955
77.11518015357353,16.93,Glifosato + Boro,Tehuantepeq,CG04-10267,11,aspersion,MECANICO,REGION2,ZONA BAJA,CENTRO BAJO,Glifosato + Boro,4.030955151257382,0.3264844274757632,2.2752360126270643,0.3241669908731845,18.313612197237703,0.4044182146754325,1.8402434380668191,0.4027546058916987,14.200819672131148,0.4960487888678921,5.623834989021463,0.4937563765429438,12.371256830601098,0.3947364750353949,0.6453364990742723,0.3930452213799262,15.02357549180328,0.3669185447695184,17.62032222303371,0.3642901941902476,77.97733032786886,0.4289027751941025,3.86711431384506,0.4271119120034464,45.76229508196721,0.3165504337472359,6.83217144031771,0.3152081079542219,98.07377049180327,0.4903688524590164,1.4724356208793874,0.4883333333333334,0.7311475409836066,0.0279711508309815,5.4967320414112,0.0282341024910581,3.894214016393442,0.265158907137727,0.8711882408580566,0.2643423042650359,0.1295081967213115,0.0437188710570005,0.173295011726487,0.0438535430878463,11.979508196721314,0.2766001741171127,2.310841803061221,0.2755489704429754,188.2161299180328,0.3948175556849934,37.22582373168924,0.393544434044419,0.34838675,0.4339237077724891,0.1077552513372318,0.4313625484240891,0.3431841666666666,0.1327443155742013,0.1209474990871007,0.128426607301783,0.4258584166666667,0.1413265489213656,0.2746024885792216,0.1445875621070168,0.5601480451409008,0.0099063445838221,2.0783303926377537,0.0114646952183668,76.20600208333333,0.7909996294863466,5.725821225080445,0.7848037491040748
77.02644628099173,6.05,Madurez Natural,Bouganvilia,CP72-2086,10,sin riego,MANUAL,REGION8,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.486669400967779,0.5253833064699094,0.4605174307082153,0.5233341260093822,20.67500260823771,0.456564633627798,2.2359727341289477,0.4552520736905513,13.000819672131149,0.454131592509878,1.3832824718636398,0.4524148237559454,15.287322404371585,0.4877809782191751,0.4546128514366094,0.485789317039864,28.147699426229504,0.5590368205715751,1.0187084978802263,0.557108565456743,77.0761631147541,0.4239460381912622,3.556747057998171,0.4220311377418004,46.80327868852459,0.3237512048534331,5.064279939944135,0.3222399362295735,97.68032786885246,0.4884016393442623,1.735703793914343,0.4864609053497943,0.618032786885246,0.0236437754782063,2.699128001014084,0.0238660462760738,4.667070081967213,0.3177830487127955,0.9074930219675676,0.3161706712635163,0.2032786885245902,0.0686220254565578,0.312530177380477,0.0677989697897814,14.690983606557376,0.3392066315909005,2.6980557462080705,0.3374268672593268,191.40663647540975,0.401510223316238,32.830773549502894,0.3987981790660047,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
76.94924123495552,19.11,Trinexapac,El Balsamo,CG03-025,2,aspersion,MANUAL,REGION3,ZONA ALTA,CENTRO ALTO,Trinexapac,3.639172321762053,0.4421283718272745,0.5767115747180017,0.441376008060917,14.947632621371586,0.4951312854001969,4.211624445999743,0.4948864477781067,11.060109289617484,0.5795109660424898,2.89685202182331,0.578709890646779,12.59595628415301,0.6028591255588182,0.6851392507733147,0.6020212188588737,16.45446601092896,0.5082995655750543,3.383204686402618,0.5073172316532147,77.01941311475409,0.6354508398115721,9.36260986162117,0.6341875394193935,53.387978142076506,0.5539490843113908,12.048768472910638,0.5527244775949439,95.46994535519126,0.7160245901639344,6.689989528176215,0.7149794238683128,0.2666666666666666,0.0153026026967701,1.433252404223504,0.0154148070775171,8.09160530054645,0.8264419505902539,6.070455007076614,0.8244040435839854,1.8191256830601092,0.9211400110680688,2.6377678085058025,0.9195322288737298,16.985792349726776,0.5882887315946858,9.148543107490475,0.5874838538105006,129.98004836065573,0.4089851784003867,30.76535100461085,0.4081221112443616,0.4217917500000001,0.5253513231138865,0.155411169438379,0.5038725155569708,0.5515895833333334,0.2133559436282528,0.451290465936087,0.1925594686745226,0.4146748901472774,0.1376151529599398,0.1648144715951585,0.1431898385316489,1.2030647569484685,0.0169394579156553,2.7777359756931546,0.015802208216752,79.32366699999999,0.8233602274251965,3.846635118848044,0.8194374014830769
76.8826597131682,7.67,Trinexapac,Cengicana,CG03-025,3,sin riego,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Trinexapac,3.605290385861436,0.4380120058435823,0.5719939922746882,0.4369577200882363,14.770237232590162,0.4892551704931558,4.186857358366644,0.4883541808530057,11.144262295081967,0.5839202886102045,2.83950881394118,0.5827333994338348,12.427431693989076,0.5947933158045237,0.6620869417811764,0.5939223375759382,16.422948360655734,0.5076075060526726,3.353734131207462,0.5064523883477051,77.3786480874317,0.6384147180838923,8.841523364377867,0.6377357496523837,53.814207650273225,0.5583716051482678,12.16003250160792,0.5581905141490634,95.95628415300548,0.719672131147541,5.934463635754133,0.7187654320987655,0.2185792349726776,0.0125431169645656,1.2501798345387451,0.0126610325072009,7.850746502732239,0.8018416633433022,5.173727774263496,0.7980767065696406,1.8540983606557373,0.9388489208633092,2.3071966080233,0.9337324237783656,16.5,0.5714637192929332,8.41777945713779,0.5690202112301497,129.1837080327869,0.406479475446983,29.944941852613866,0.4060358975008043,0.399916,0.4981045734877768,0.0491694827361998,0.492359199602952,0.5474805833333333,0.211766574287609,0.0818326288041171,0.2082951574847515,0.3793087499999999,0.1258784481301834,0.2076684903639036,0.1258810794720661,0.974634173615135,0.0144405678548834,2.8942574140946014,0.0168085107675148,77.67023553067799,0.8061980139005376,3.87599851802051,0.8016507266694598
76.88253573648228,16.09,Madurez Natural,Costa Brava,RB84-5210,7,sin riego,MANUAL,REGION2,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,6.165449125554763,0.7490494382924842,0.6387242053090767,0.7480508651085093,19.809592474650277,0.6561807634477205,2.3145877616090806,0.6550205365043553,12.45245901639344,0.6524652121628585,2.648819344540962,0.6515066603440102,15.32098360655738,0.7332825369813716,0.4461554716217021,0.7322974841996533,26.82055071038252,0.7359163949985907,1.0644564184199494,0.7350406319315824,84.17885464480875,0.6945200140478993,4.48670403990756,0.6933770887860949,54.79234972677595,0.5685207234790497,8.467166479095086,0.5674998576552981,99.7377049180328,0.7480327868852459,1.082858031712289,0.7469958847736626,3.73224043715847,0.2141737221699592,10.19214300423593,0.2161238248979204,7.473248961748635,0.763285679391336,17.713288589441547,0.7633302416872457,0.5661202185792349,0.2866629773104593,0.6893616467236761,0.287066685229013,23.401092896174863,0.8104773079980319,44.51593366927584,0.8115074842337208,208.84039420765023,0.6571210501878602,48.66077643615383,0.6558781207259323,0.3498485833333334,0.4357444548018909,0.1273419315190107,0.4205793556554197,0.5062643333333333,0.1958240471310477,0.3329562485201412,0.1840756560367381,0.2827479166666667,0.0938335036089793,0.3313901534315044,0.0933685680230745,1.2038291736151352,0.0169478201637516,2.777987139217104,0.0196704532620442,76.365452,0.7926546805526268,5.329409884118947,0.7865010356319644
76.83737864077669,4.12,Madurez Natural,Cengicana,CP88-1165,16,sin riego,MANUAL,REGION1,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,6.208610431467931,0.7542931685207048,0.6244952360112208,0.7533674374681008,19.829954962251367,0.656855258527661,2.3565769391033364,0.6558760377803589,12.4224043715847,0.6508904541029605,2.662166908511184,0.6500265838973434,15.40513661202186,0.7373102111128935,0.4140771874083964,0.7363416726483306,26.95469224043716,0.7388618532550402,1.000077656037466,0.7379772152086429,84.1611519125683,0.6943739571563415,4.685104388939195,0.6934353180171187,54.82513661202186,0.5688609173895787,8.675595546452719,0.5680977054034049,99.7377049180328,0.7480327868852459,1.082858031712289,0.7470164609053499,3.959562841530054,0.2272185638131075,10.263276249243315,0.2278669325483493,7.4949532786885245,0.765502465475405,17.709223828497304,0.7652507494354477,0.5650273224043716,0.2861095738793581,0.6487357733661594,0.2856745092579702,23.40546448087431,0.8106287141829742,44.50090964223505,0.8114030088899017,208.62426819672132,0.6564410047789566,48.19977541964362,0.6557106557646365,0.301349,0.344059016200829,0.0963460363834444,0.3390447926706495,0.4739834545454545,0.1680595943233714,0.2686080419169775,0.1591193964709712,0.1021788181818181,0.0310835657648151,0.0586296594477883,0.0323343628544861,1.3082818257619655,0.0168978180588695,2.888227567845357,0.0157320108765529,81.50700699999999,0.7755208648541781,1.4348570755082195,0.7626897604641202
76.80128794848204,10.87,Madurez Natural,Tehuantepeq,CP72-2086,10,sin riego,MECANICO,REGION8,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,5.193959448511039,0.6310217355124257,0.5491669796984325,0.6301728268911457,21.633178670213116,0.7165859526785642,8.734258855314037,0.7162287012806289,13.99071038251366,0.7330641928649143,1.8241876223664355,0.7321492721759999,12.56786885245902,0.6015148239331025,0.684255707185339,0.6006714053117178,25.30997333333333,0.702747378621464,0.7914957932693033,0.7017868441859048,80.91205737704918,0.6675672110682268,4.927538073841979,0.6665827275221367,49.923497267759565,0.518001927765493,8.360335763325654,0.5173660536354837,99.82513661202186,0.7486885245901639,0.7717696646672157,0.7476748971193417,0.7639344262295082,0.0438381937911571,3.5121468710787287,0.0442503086126673,4.495775191256831,0.459179245708716,1.2655671541045057,0.4579010101684931,0.6480874316939891,0.3281682346430548,0.6865138505805778,0.3285535291660866,10.466666666666669,0.3625042582989515,3.255499714065168,0.3621210394346933,205.09491404371585,0.64533581166578,42.06739449850724,0.643984522333302,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
76.70560944749052,23.71,Trinexapac,Costa Brava,VAR.REPROD,11,aspersion,MANUAL,REGION3,ZONA ALTA,CENTRO ESTE ALTO,Trinexapac,2.5425601101320567,0.2059328994569045,2.7142145592257103,0.2047408238432681,11.08562351402459,0.2448030471444643,11.38479192062004,0.2435760784521985,7.2106557377049185,0.251875393689515,7.762420677408947,0.2507077064562947,14.18863387978142,0.4527245210380589,0.6802952357113504,0.4507650694164814,-9.621498606557374,0.006150148612341,30.389203293632477,0.0061110124924376,35.522967213114754,0.1953888284809459,35.88277793731397,0.194566117778836,20.442622950819672,0.1414072688098883,21.153531319336416,0.1408927859705061,46.22131147540984,0.2311065573770492,46.56507262260484,0.2302057613168724,0.3278688524590163,0.0125431169645656,2.309887561038773,0.0126610325072009,8.965394754098359,0.6104580449475872,2.904236726932994,0.6077864363886861,0.9844262295081968,0.3323187603763143,1.461744711620656,0.3344006682444661,20.44426229508197,0.4720466331049623,4.830414132449026,0.4697876301192917,144.22185032786888,0.3025315548014606,55.56580878321152,0.3008886840850706,0.3029003333333333,0.3772693299200468,0.0905676726876682,0.3729114191356529,0.4109370833333333,0.1589512779711823,0.167873791659881,0.1553765235887844,0.1401335833333333,0.0465051175353105,0.1801818145865994,0.0394235263531538,-0.0620615833333333,0.0030997540055282,0.1457094441934847,0.0036707453995019,79.25125416666666,0.8226085999579258,3.295637644547267,0.8192286953374746
76.69050554870532,8.11,Madurez Natural,Costa Brava,RB84-5210,5,sin riego,MANUAL,REGION6,ZONA ALTA,CENTRO ESTE ALTO,Madurez Natural,2.7948387403889505,0.2263660328144165,2.945243321908623,0.2251726183526363,11.164381809278687,0.2465422610589289,11.41996462948043,0.2452565797728171,7.2893442622950815,0.2546240623031552,7.715796905084011,0.2535672716299522,15.135846994535514,0.4829477692613488,0.4584882155488155,0.4809511721143576,-9.21018540983606,0.0121711815257417,30.80243770937587,0.012003709160492,36.031336065573775,0.1981850361829168,36.44617691019776,0.197538071824068,20.459016393442624,0.1415206667800646,21.22961736748868,0.1409497238512782,46.44262295081968,0.2322131147540983,46.690478824895145,0.2313374485596708,0.4032786885245902,0.0154280338664158,2.3448178990152027,0.0155730699838571,7.553584344262296,0.5143271944648243,1.9581065674901132,0.5111819866411531,0.6188524590163935,0.2089097952407305,0.9955547452445934,0.2085479604622024,18.367213114754097,0.4240887240243763,4.259543346939279,0.42226084644024,158.1139673770492,0.3316727963041725,48.43201285097359,0.3305542624119802,0.2986145,0.3719312259568653,0.0947528812538652,0.3668631579422846,0.4581476666666666,0.177212425136894,0.225498216461535,0.1710219579596426,0.1946070833333333,0.0645828435150554,0.2232990815021855,0.0563822697372788,0.5405404618075675,0.0096918496839167,2.0845688486368594,0.0074100938941352,79.29416333333334,0.8230539865942409,3.396127230713358,0.8189825134775259
76.54289166331051,24.83,Trinexapac,El Balsamo,CG03-025,2,aspersion,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Trinexapac,3.45471778644724,0.419718720355918,0.5018128510099092,0.4188159756098157,14.128457453825137,0.4679966036784047,4.052368462651779,0.4669858151020569,10.834426229508198,0.5676859646108916,2.727186203133365,0.5668692790734434,12.146557377049184,0.5813502995473663,0.5095879133868908,0.5804242021043786,16.25467896174863,0.5039126735118717,3.2469668144712363,0.5028086812534835,79.06954426229508,0.652365504657015,8.97206457500029,0.6517941731302195,56.04371584699454,0.5815047910642399,12.197470975760826,0.5811080111598246,96.51912568306012,0.7238934426229509,5.568594758376486,0.7230246913580247,0.6743169398907104,0.0386955158356851,3.954986621181221,0.0390592852847149,7.606059071038251,0.7768503358102548,4.802351036459799,0.7732265231630772,1.8540983606557373,0.9388489208633092,2.222826665729116,0.938883474871224,15.758469945355191,0.5457814451720353,7.754907829772549,0.543556720613935,131.01685459016392,0.4122475127823948,29.61652520690366,0.4111221636736945,0.3296625833333333,0.4106023276541291,0.0676282876014284,0.4055178476752201,0.3279881666666666,0.1268664726682818,0.049811842937988,0.1234508734306211,0.4944172500000001,0.1640786724766907,0.0620912373427201,0.17150499110999,1.1176435902818018,0.0160050028998337,2.820142215670914,0.0185914576359651,72.33795558333334,0.7508502545724104,4.589116064141654,0.741324872691755
76.54060324825987,8.62,Glifosato,Cengicana,CG04-10267,4,sin riego,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Glifosato,4.092014037574478,0.4971447746808429,0.5849866557359431,0.496324995601446,15.701570497109287,0.5201050213075255,4.152799941877983,0.5191176022280388,11.13224043715847,0.5832903853862452,2.690030210848742,0.5818137402825079,13.87377049180328,0.6640170034104462,0.8173869460445529,0.6632162677918033,17.01846032786885,0.5206836625563879,3.155260123039422,0.5199852232726433,78.7395344262295,0.6496427491984463,9.797859124137563,0.6488154768244457,53.66666666666666,0.5568407325508873,12.922989708409698,0.5566247224278312,96.30054644808745,0.7222540983606557,6.376670195068652,0.7213580246913581,0.8327868852459017,0.0477892756349953,2.9664453870840664,0.0482385338524356,7.633846994535517,0.7796884754432374,5.562948178321785,0.7803232528761138,1.530601092896175,0.7750415052573327,2.552211531718357,0.7797577613810387,17.327322404371586,0.6001173397933306,7.613530244971034,0.6000208950687637,139.71618896174866,0.4396201662380628,33.288843015806044,0.4385642883154672,0.41378275,0.5153759294585598,0.155017288302789,0.4993225003401895,0.5929207499999999,0.2293429207791506,0.4137506671667513,0.2140394147102525,0.27094575,0.089916804021707,0.2586447961826921,0.0842158421123494,1.180797173615135,0.01669586425207,2.7885893693799058,0.0193355446440796,78.34381158333333,0.8131895682862227,4.054154303196,0.8087434798321862
76.5349761526232,12.58,Glifosato,Cengicana,CG03-025,5,sin riego,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Glifosato,3.45471778644724,0.419718720355918,0.5018128510099092,0.4188159756098157,14.128457453825137,0.4679966036784047,4.052368462651779,0.4669858151020569,10.834426229508198,0.5676859646108916,2.727186203133365,0.5668692790734434,12.146557377049184,0.5813502995473663,0.5095879133868908,0.5804242021043786,16.25467896174863,0.5039126735118717,3.2469668144712363,0.5028086812534835,79.06954426229508,0.652365504657015,8.97206457500029,0.6517941731302195,56.04371584699454,0.5815047910642399,12.197470975760826,0.5811080111598246,96.51912568306012,0.7238934426229509,5.568594758376486,0.7230246913580247,0.6743169398907104,0.0386955158356851,3.954986621181221,0.0390592852847149,7.606059071038251,0.7768503358102548,4.802351036459799,0.7732265231630772,1.8540983606557373,0.9388489208633092,2.222826665729116,0.938883474871224,15.758469945355191,0.5457814451720353,7.754907829772549,0.543556720613935,131.01685459016392,0.4122475127823948,29.61652520690366,0.4111221636736945,0.320703,0.3994429605998522,0.0764016837617886,0.3948036527050581,0.3899245833333333,0.1508236013417644,0.0827377687070952,0.1472108168567522,0.4087635,0.135653382718596,0.1606371625210622,0.1333929332833723,0.951097673615135,0.014183093023549,2.9085908904711486,0.0166642846211284,79.37510225,0.8238941127174344,2.954553885148949,0.8206699111458966
